BM,LAT,LONG,ALT.,GRAV.,SD.,TILTX,TILTY,TEMP,TIDE,DUR,REJ,TIME,DEC.TIME+DATE,TERRAIN,DATE
WRDG,46.1978188,-122.2106094,2113.5,5678.966,0.02,-1.4,3.7,-1.83,-0.052,60,0,18:34:35,42572.77278,0,8/22/2016
WRDG,46.1978188,-122.2106094,2113.5,5678.967,0.019,-0.6,4.6,-1.81,-0.051,60,0,18:35:40,42572.77353,0,8/22/2016
WRDG,46.1978188,-122.2106094,2113.5,5678.968,0.016,-1,5.9,-1.79,-0.051,60,0,18:36:46,42572.77429,0,8/22/2016
NEBU,46.1781578,-122.2172394,1543,5816.819,0.041,2.2,2.7,-1.87,-0.044,60,0,19:05:52,42572.79447,0,8/22/2016
NEBU,46.1781578,-122.2172394,1543,5816.819,0.038,2.2,3.8,-1.87,-0.043,60,0,19:06:58,42572.79523,0,8/22/2016
NEBU,46.1781578,-122.2172394,1543,5816.82,0.041,5.9,0.9,-1.86,-0.043,60,0,19:08:03,42572.79598,0,8/22/2016
NEBU,46.1781578,-122.2172394,1543,5816.818,0.04,5,1.5,-1.85,-0.043,60,1,19:09:08,42572.79673,0,8/22/2016
NEBU,46.1781578,-122.2172394,1543,5816.821,0.041,2.9,2.7,-1.83,-0.043,60,4,19:10:14,42572.7975,0,8/22/2016
LOOW,46.2247658,-122.1842957,1499.3,5826.342,0.023,2.2,0,-1.24,-0.031,60,0,19:48:38,42572.82412,0,8/22/2016
LOOW,46.2247658,-122.1842957,1499.3,5826.338,0.025,3.2,0.1,-1.25,-0.031,60,0,19:49:44,42572.82488,0,8/22/2016
LOOW,46.2247658,-122.1842957,1499.3,5826.337,0.033,2.3,0.6,-1.26,-0.03,60,0,19:50:49,42572.82563,0,8/22/2016
LOOW,46.2247658,-122.1842957,1499.3,5826.339,0.034,3.5,-0.8,-1.28,-0.03,60,0,19:51:54,42572.82638,0,8/22/2016
LOOW,46.2247658,-122.1842957,1499.3,5826.336,0.016,4.2,-0.7,-1.3,-0.03,60,0,19:53:00,42572.82715,0,8/22/2016
STUD,46.2314224,-122.2269363,1190.3,5898.35,0.018,2.5,0.4,-1.87,-0.02,60,2,20:24:04,42572.84869,0,8/22/2016
STUD,46.2314224,-122.2269363,1190.3,5898.351,0.02,3.8,0,-1.86,-0.02,60,0,20:25:10,42572.84945,0,8/22/2016
STUD,46.2314224,-122.2269363,1190.3,5898.351,0.015,4,1.1,-1.84,-0.02,60,0,20:26:15,42572.8502,0,8/22/2016
STUD,46.2314224,-122.2269363,1190.3,5898.35,0.017,3.2,1.3,-1.83,-0.019,60,0,20:27:20,42572.85095,0,8/22/2016
STUD,46.2314224,-122.2269363,1190.3,5898.351,0.009,1.2,1.4,-1.81,-0.019,60,0,20:28:26,42572.85171,0,8/22/2016
CLDW,46.3033791,-122.2654114,993.2,5948.99,0.03,3.8,0.4,-1.62,-0.004,60,11,21:26:35,42572.89203,0,8/22/2016
CLDW,46.3033791,-122.2654114,993.2,5948.988,0.02,4,-0.2,-1.61,-0.004,60,16,21:27:41,42572.89279,0,8/22/2016
CLDW,46.3033791,-122.2654114,993.2,5948.984,0.018,5.3,-1,-1.6,-0.003,60,4,21:28:46,42572.89354,0,8/22/2016
CLDW,46.3033791,-122.2654114,993.2,5948.986,0.01,5.6,-1.5,-1.6,-0.003,60,3,21:29:51,42572.8943,0,8/22/2016
CLDW,46.3033791,-122.2654114,993.2,5948.985,0.012,6.2,-1.9,-1.6,-0.003,60,0,21:30:57,42572.89506,0,8/22/2016
SERD,46.1877022,-122.1764984,2227.3999,5646.515,0.092,3.2,3.4,-1.48,0.002,60,4,22:05:20,42572.9189,0,8/22/2016
SERD,46.1877022,-122.1764984,2227.3999,5646.514,0.091,4,5.8,-1.49,0.002,60,0,22:06:26,42572.91966,0,8/22/2016
SERD,46.1877022,-122.1764984,2227.3999,5646.516,0.071,-0.6,7.4,-1.5,0.002,60,6,22:07:31,42572.92041,0,8/22/2016
SERD,46.1877022,-122.1764984,2227.3999,5646.519,0.1,-10.7,-0.3,-1.5,0.002,60,2,22:08:36,42572.92116,0,8/22/2016
SERD,46.1877022,-122.1764984,2227.3999,5646.521,0.079,-9.4,4.8,-1.51,0.003,60,4,22:09:42,42572.92193,0,8/22/2016
MH14,46.1876297,-122.1765594,2231.7,5646.092,0.044,-0.1,0.2,-1.53,0.003,60,17,22:18:54,42572.9283,0,8/22/2016
MH14,46.1876297,-122.1765594,2231.7,5646.093,0.047,3.8,1.9,-1.53,0.003,60,3,22:20:00,42572.92907,0,8/22/2016
MH14,46.1876297,-122.1765594,2231.7,5646.095,0.023,4.8,2.3,-1.53,0.004,60,0,22:21:05,42572.92982,0,8/22/2016
MH14,46.1876297,-122.1765594,2231.7,5646.094,0.024,2.9,1.6,-1.53,0.004,60,0,22:22:10,42572.93057,0,8/22/2016
MH14,46.1876297,-122.1765594,2231.7,5646.096,0.016,1.3,-0.3,-1.53,0.004,60,4,22:23:16,42572.93133,0,8/22/2016
NWDO,46.2096367,-122.2036591,2142.6001,5667.597,0.032,2.9,-0.2,-1.15,0.004,60,0,22:55:38,42572.95377,0,8/22/2016
NWDO,46.2096367,-122.2036591,2142.6001,5667.597,0.023,4.6,-2.3,-1.15,0.004,60,0,22:56:44,42572.95454,0,8/22/2016
NWDO,46.2096367,-122.2036591,2142.6001,5667.594,0.029,6.5,-4,-1.16,0.004,60,0,22:57:49,42572.95529,0,8/22/2016
NWDO,46.2096367,-122.2036591,2142.6001,5667.59,0.031,7,-5.9,-1.18,0.004,60,0,22:58:54,42572.95604,0,8/22/2016
NWDO,46.2096367,-122.2036591,2142.6001,5667.591,0.035,7.8,-6.5,-1.2,0.004,60,0,23:00:00,42572.9568,0,8/22/2016
WRDG,46.1978264,-122.2106247,2108.7,5679.037,0.038,4.2,-3,-1.68,0.002,60,3,23:26:00,42572.97483,0,8/22/2016
WRDG,46.1978264,-122.2106247,2108.7,5679.037,0.041,5.9,-5,-1.69,0.002,60,0,23:27:06,42572.97559,0,8/22/2016
WRDG,46.1978264,-122.2106247,2108.7,5679.035,0.021,6.9,-4.9,-1.69,0.002,60,0,23:28:11,42572.97634,0,8/22/2016
WRDG,46.1978264,-122.2106247,2108.7,5679.036,0.032,6.9,-4.5,-1.68,0.001,60,1,23:29:16,42572.97709,0,8/22/2016
WRDG,46.1978264,-122.2106247,2108.7,5679.035,0.035,7.9,-6.2,-1.67,0.001,60,0,23:30:22,42572.97785,0,8/22/2016
NEBU,46.1781654,-122.2172546,1543.1,5816.884,0.024,-0.4,-0.5,-1.46,-0.003,60,4,23:57:58,42572.99699,0,8/22/2016
NEBU,46.1781654,-122.2172546,1543.1,5816.892,0.027,-1.5,-1.5,-1.47,-0.003,60,3,23:59:04,42572.99775,0,8/22/2016
NEBU,46.1781654,-122.2172546,1543.1,5816.889,0.021,-0.3,-1.6,-1.48,-0.003,60,11,0:00:09,42573.0001,0,8/23/2016
NEBU,46.1781654,-122.2172546,1543.1,5816.888,0.022,-1.4,-0.1,-1.5,-0.003,60,2,0:01:14,42573.00086,0,8/23/2016
NEBU,46.1781654,-122.2172546,1543.1,5816.894,0.046,-1.8,-2.2,-1.51,-0.003,60,12,0:02:20,42573.00162,0,8/23/2016
LOOW,46.2247658,-122.1842804,1507.9,5826.452,0.028,-0.1,-3.7,-1.38,-0.009,60,0,0:25:17,42573.01753,0,8/23/2016
LOOW,46.2247658,-122.1842804,1507.9,5826.448,0.02,-2.2,-6,-1.39,-0.01,60,1,0:26:23,42573.01829,0,8/23/2016
LOOW,46.2247658,-122.1842804,1507.9,5826.448,0.034,-3.5,-7.9,-1.39,-0.01,60,0,0:27:28,42573.01904,0,8/23/2016
LOOW,46.2247658,-122.1842804,1507.9,5826.446,0.032,-3.8,-3.1,-1.4,-0.011,60,0,0:28:33,42573.01979,0,8/23/2016
LOOW,46.2247658,-122.1842804,1507.9,5826.447,0.045,-1.4,-6.3,-1.41,-0.011,60,3,0:29:39,42573.02056,0,8/23/2016
STUD,46.2314529,-122.2269211,1203.8,5898.421,0.018,-0.1,-0.5,-1.4,-0.02,60,0,0:58:31,42573.04057,0,8/23/2016
STUD,46.2314529,-122.2269211,1203.8,5898.42,0.012,-0.5,-2,-1.41,-0.021,60,0,0:59:37,42573.04133,0,8/23/2016
STUD,46.2314529,-122.2269211,1203.8,5898.42,0.021,1,-1.5,-1.42,-0.021,60,2,1:00:42,42573.04209,0,8/23/2016
STUD,46.2314529,-122.2269211,1203.8,5898.422,0.012,-1.2,-2.3,-1.44,-0.021,60,6,1:01:47,42573.04284,0,8/23/2016
STUD,46.2314529,-122.2269211,1203.8,5898.42,0.017,-1.4,-3,-1.45,-0.022,60,0,1:02:53,42573.0436,0,8/23/2016
CLDW,46.3034019,-122.2653809,999.5,5949.063,0.024,1.1,0.1,-1.45,-0.037,60,16,1:43:37,42573.07184,0,8/23/2016
CLDW,46.3034019,-122.2653809,999.5,5949.063,0.01,3.1,-0.4,-1.44,-0.037,60,0,1:44:43,42573.0726,0,8/23/2016
CLDW,46.3034019,-122.2653809,999.5,5949.066,0.029,4.9,-0.5,-1.43,-0.038,60,19,1:45:48,42573.07335,0,8/23/2016
CLDW,46.3034019,-122.2653809,999.5,5949.061,0.027,4.3,-0.1,-1.43,-0.038,60,26,1:46:53,42573.07411,0,8/23/2016
CLDW,46.3034019,-122.2653809,999.5,5949.062,0.025,4.7,0,-1.43,-0.039,60,7,1:47:59,42573.07487,0,8/23/2016
5040,46.3695145,-122.5818176,230,6134.58,0.017,0.6,1,-1.41,-0.057,60,4,2:34:50,42573.10735,0,8/23/2016
5040,46.3695145,-122.5818176,230,6134.578,0.015,1.9,1,-1.41,-0.057,60,0,2:35:56,42573.10811,0,8/23/2016
5040,46.3695145,-122.5818176,230,6134.578,0.01,2.5,0.9,-1.43,-0.057,60,0,2:37:01,42573.10886,0,8/23/2016
5040,46.3695145,-122.5818176,230,6134.577,0.014,3,1.2,-1.44,-0.058,60,0,2:38:06,42573.10962,0,8/23/2016
5040,46.3695145,-122.5818176,230,6134.576,0.016,2.7,1.1,-1.46,-0.058,60,1,2:39:12,42573.11038,0,8/23/2016
