Station ID,Observer ID,Serial Number,Date,Time,ObsG,Dial,Feedback Correction,Earthtide Correction,Level Correction,Temperature Correction,Beam Error,Height,Elevation,Latitude,Longitude,Elapsed Time,Standard Deviation,Temperature Frequency,Note
48PL,mtl,B-44,2/12/2020,17:52:14,2944.547,3000,-22.246,-0.063,0,0,0.0001,0.642,500,33.786281,-111.977409,102,0.0024,130,No notes.
48PL,mtl,B-44,2/12/2020,17:52:19,2944.54,3000,-22.253,-0.063,0,0,-0.0046,0.642,500,33.786281,-111.977409,107,0.0054,130,No notes.
48PL,mtl,B-44,2/12/2020,17:52:25,2944.549,3000,-22.244,-0.063,0,0,0.0045,0.642,500,33.786281,-111.977409,113,0.0025,129,No notes.
48PL,mtl,B-44,2/12/2020,17:52:31,2944.547,3000,-22.247,-0.063,0,0,-0.0001,0.642,500,33.786281,-111.977409,119,0.0024,129,No notes.
48PL,mtl,B-44,2/12/2020,17:52:37,2944.549,3000,-22.244,-0.063,0,0,0.0009,0.642,500,33.786281,-111.977409,125,0.0029,129,No notes.
48PL,mtl,B-44,2/12/2020,17:52:43,2944.548,3000,-22.246,-0.063,0,0,-0.0009,0.642,500,33.786281,-111.977409,131,0.0033,130,No notes.
48PL,mtl,B-44,2/12/2020,17:58:27,2944.742,3000,-22.055,-0.06,0,0,0.0003,0,500,33.786281,-111.977409,172,0.0032,130,No notes.
48PL,mtl,B-44,2/12/2020,17:58:32,2944.739,3000,-22.058,-0.06,0,0,-0.001,0,500,33.786281,-111.977409,177,0.0018,130,No notes.
48PL,mtl,B-44,2/12/2020,17:58:38,2944.738,3000,-22.058,-0.06,0,0,-0.0003,0,500,33.786281,-111.977409,183,0.0024,130,No notes.
48PL,mtl,B-44,2/12/2020,17:58:44,2944.737,3000,-22.059,-0.06,0,0,-0.0009,0,500,33.786281,-111.977409,189,0.0014,130,No notes.
48PL,mtl,B-44,2/12/2020,17:58:50,2944.738,3000,-22.059,-0.06,0,0,-0.0001,0,500,33.786281,-111.977409,195,0.0016,130,No notes.
48PL,mtl,B-44,2/12/2020,17:58:55,2944.74,3000,-22.057,-0.06,0,0,0.0006,0,500,33.786281,-111.977409,200,0.0007,131,No notes.
48PL,mtl,B-44,2/12/2020,17:59:00,2944.74,3000,-22.057,-0.06,0,0,0.0007,0,500,33.786281,-111.977409,205,0.0007,131,No notes.
48PL,mtl,B-44,2/12/2020,17:59:06,2944.739,3000,-22.058,-0.06,0,0,-0.0006,0,500,33.786281,-111.977409,211,0.0019,131,No notes.
48PL,mtl,B-44,2/12/2020,17:59:12,2944.739,3000,-22.058,-0.059,0,0,-0.0004,0,500,33.786281,-111.977409,217,0.0017,129,No notes.
48PL,mtl,B-44,2/12/2020,18:04:03,2944.549,3000,-22.251,-0.057,0,0,0.0004,0.642,500,33.786281,-111.977409,90,0.0013,131,No notes.
48PL,mtl,B-44,2/12/2020,18:04:08,2944.547,3000,-22.253,-0.057,0,0,-0.0009,0.642,500,33.786281,-111.977409,95,0.0026,131,No notes.
48PL,mtl,B-44,2/12/2020,18:04:14,2944.545,3000,-22.255,-0.056,0,0,-0.0026,0.642,500,33.786281,-111.977409,101,0.0056,131,No notes.
48PL,mtl,B-44,2/12/2020,18:04:19,2944.545,3000,-22.255,-0.056,0,0,0.0001,0.642,500,33.786281,-111.977409,106,0.0037,131,No notes.
48PL,mtl,B-44,2/12/2020,18:04:24,2944.548,3000,-22.252,-0.056,0,0,0.0026,0.642,500,33.786281,-111.977409,111,0.0058,132,No notes.
48PL,mtl,B-44,2/12/2020,18:04:29,2944.546,3000,-22.254,-0.056,0,0,-0.0014,0.642,500,33.786281,-111.977409,116,0.0031,131,No notes.
48PL,mtl,B-44,2/12/2020,18:04:34,2944.548,3000,-22.252,-0.056,0,0,0.0007,0.642,500,33.786281,-111.977409,121,0.0034,131,No notes.
48PL,mtl,B-44,2/12/2020,18:04:40,2944.548,3000,-22.253,-0.056,0,0,0.0009,0.642,500,33.786281,-111.977409,127,0.0053,131,No notes.
48PL,mtl,B-44,2/12/2020,18:08:22,2944.731,3000,-22.071,-0.054,0,0,0.0091,0,500,33.786281,-111.977409,71,0.0057,131,No notes.
48PL,mtl,B-44,2/12/2020,18:08:27,2944.742,3000,-22.061,-0.054,0,0,0.0086,0,500,33.786281,-111.977409,76,0.0034,131,No notes.
48PL,mtl,B-44,2/12/2020,18:08:33,2944.741,3000,-22.062,-0.054,0,0,0.0017,0,500,33.786281,-111.977409,82,0.0033,132,No notes.
48PL,mtl,B-44,2/12/2020,18:08:39,2944.741,3000,-22.062,-0.054,0,0,0,0,500,33.786281,-111.977409,88,0.0011,132,No notes.
48PL,mtl,B-44,2/12/2020,18:08:50,2944.74,3000,-22.063,-0.054,0,0,-0.0014,0,500,33.786281,-111.977409,99,0.0027,131,No notes.
48PL,mtl,B-44,2/12/2020,18:08:56,2944.74,3000,-22.063,-0.054,0,0,-0.0006,0,500,33.786281,-111.977409,105,0.0029,131,No notes.
48PL,mtl,B-44,2/12/2020,18:09:02,2944.742,3000,-22.061,-0.054,0,0,0.0009,0,500,33.786281,-111.977409,111,0.0018,132,No notes.
48PL,mtl,B-44,2/12/2020,18:09:07,2944.738,3000,-22.065,-0.053,0,0,-0.001,0,500,33.786281,-111.977409,116,0.006,131,No notes.
48PL,mtl,B-44,2/12/2020,18:09:12,2944.739,3000,-22.065,-0.053,0,0,-0.0011,0,500,33.786281,-111.977409,121,0.0034,131,No notes.
48PL,mtl,B-44,2/12/2020,18:09:17,2944.742,3000,-22.062,-0.053,0,0,0.0011,0,500,33.786281,-111.977409,126,0.0038,132,No notes.
48PL,mtl,B-44,2/12/2020,18:09:23,2944.74,3000,-22.063,-0.053,0,0,-0.0006,0,500,33.786281,-111.977409,132,0.0047,132,No notes.
