2017  7 24  0 10 40   0 37.631634800 -106.676018200 1996.000000000 1570.849749421 1578.475451416 0.238044893 -0.740351214 61.326720000 93 91        31 0.000006964 -0.038312402 -0.001847994 7.665840000 0.000015426 37.631604167 -106.676019333         1        12 0.700000000 2562.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10 41   0 37.631634800 -106.676018200 1996.000000000 1570.825827869 1578.451442976 2.876091293 0.253161846 61.325424000 93 91        31 0.000095993 -0.038326368 -0.001848078 7.665678000 0.000015559 37.631603500 -106.676018500         1        12 0.700000000 2562.300000000 0.000000000 -0.003000000       128
2017  7 24  0 10 42   0 37.631634800 -106.676018200 1996.000000000 1570.824233099 1578.448274118 1.541550173 -0.777147994 61.313436000 93 91        31 0.000034320 -0.038340332 -0.001848162 7.664179500 0.000015692 37.631603167 -106.676017333         1        12 0.700000000 2562.400000000 0.000000000 -0.003000000       128
2017  7 24  0 10 43   0 37.631634800 -106.676018200 1996.000000000 1570.842666766 1578.464769852 0.113901533 -0.114805954 61.298316000 93 91        31 0.000000301 -0.038354295 -0.001848245 7.662289500 0.000015825 37.631602667 -106.676016500         1        12 0.700000000 2562.600000000 0.000000000 -0.003000000       128
2017  7 24  0 10 44   0 37.631634800 -106.676018200 1996.000000000 1570.840931280 1578.464743501 -3.641435107 -1.255506134 61.310736000 93 91        31 0.000170848 -0.038368257 -0.001848329 7.663842000 0.000015958 37.631602167 -106.676015667         1        12 0.700000000 2562.600000000 0.000000000 -0.003000000       128
2017  7 24  0 10 45   0 37.631634800 -106.676018200 1996.000000000 1570.826859779 1578.448855001 -2.524144867 0.878707106 61.297020000 93 91        31 0.000082260 -0.038382218 -0.001848412 7.662127500 0.000016091 37.631602000 -106.676015333         1        12 0.760000000 2562.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 46   0 37.631634800 -106.676018200 1996.000000000 1570.818088544 1578.442721039 -1.065460387 -2.028238514 61.318404000 93 91        31 0.000060444 -0.038396177 -0.001848496 7.664800500 0.000016224 37.631601833 -106.676014833         1        12 0.760000000 2562.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 47   0 37.631634800 -106.676018200 1996.000000000 1570.838445315 1578.462020241 -3.827650147 -0.887538334 61.309116000 93 91        31 0.000177783 -0.038410135 -0.001848579 7.663639500 0.000016357 37.631602000 -106.676014500         1        12 0.760000000 2562.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 48   0 37.631634800 -106.676018200 1996.000000000 1570.842666766 1578.467187534 -0.817173667 -2.800970894 61.317432000 93 91        31 0.000098034 -0.038424093 -0.001848663 7.664679000 0.000016490 37.631602500 -106.676014500         1        12 0.760000000 2562.600000000 0.000000000 -0.003000000       128
2017  7 24  0 10 49   0 37.631634800 -106.676018200 1996.000000000 1570.829298839 1578.452722851 -2.151714787 1.136284566 61.309008000 93 91        31 0.000068183 -0.038438048 -0.001848747 7.663626000 0.000016623 37.631602667 -106.676014167         1        12 0.760000000 2562.600000000 0.000000000 -0.003000000       128
2017  7 24  0 10 50   0 37.631634800 -106.676018200 1996.000000000 1570.828313834 1578.451278915 0.858761693 -1.697067494 61.305660000 93 91        31 0.000041657 -0.038452003 -0.001848830 7.663207500 0.000016756 37.631603333 -106.676014500         1        12 0.760000000 2562.500000000 0.000000000 -0.003000000       128
2017  7 24  0 10 51   0 37.631634800 -106.676018200 1996.000000000 1570.831128135 1578.454115368 3.558879773 -1.513083594 61.304904000 93 91        31 0.000172215 -0.038465957 -0.001848914 7.663113000 0.000016889 37.631604000 -106.676014500         1        12 0.760000000 2562.400000000 0.000000000 -0.003000000       128
2017  7 24  0 10 52   0 37.631634800 -106.676018200 1996.000000000 1570.840086990 1578.463781918 -0.289564387 0.400348966 61.312032000 93 91        31 0.000002811 -0.038479909 -0.001848997 7.664004000 0.000017022 37.631604833 -106.676014333         1        12 0.760000000 2562.200000000 0.000000000 -0.003000000       128
2017  7 24  0 10 53   0 37.631634800 -106.676018200 1996.000000000 1570.828079309 1578.451587167 -1.437890467 -0.850741554 61.310412000 93 91        31 0.000032143 -0.038493860 -0.001849081 7.663801500 0.000017155 37.631605833 -106.676014500         1        12 0.760000000 2562.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 54   0 37.631634800 -106.676018200 1996.000000000 1570.829955510 1578.452994831 -0.972352867 -2.396206314 61.306416000 93 91        31 0.000077007 -0.038507810 -0.001849164 7.663302000 0.000017288 37.631606667 -106.676014667         1        12 0.760000000 2561.900000000 0.000000000 -0.003000000       128
2017  7 24  0 10 55   0 37.631634800 -106.676018200 1996.000000000 1570.837272690 1578.462262569 2.131231133 -2.727377334 61.321644000 93 91        31 0.000137964 -0.038521759 -0.001849248 7.665205500 0.000017421 37.631607167 -106.676014833         1        12 0.760000000 2561.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 56   0 37.631634800 -106.676018200 1996.000000000 1570.842666766 1578.466425691 -2.710359907 -3.389719374 61.311276000 93 91        31 0.000216908 -0.038535706 -0.001849331 7.663909500 0.000017554 37.631607667 -106.676015000         1        12 0.760000000 2561.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 57   0 37.631634800 -106.676018200 1996.000000000 1570.834036245 1578.457577801 -0.537851107 -2.359409534 61.310844000 93 91        31 0.000067436 -0.038549653 -0.001849414 7.663855500 0.000017687 37.631608000 -106.676014833         1        12 0.760000000 2561.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 58   0 37.631634800 -106.676018200 1996.000000000 1570.812975898 1578.436611719 -1.251675427 -3.536906494 61.310952000 93 91        31 0.000162096 -0.038563598 -0.001849498 7.663869000 0.000017820 37.631608833 -106.676015000         1        12 0.760000000 2561.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 59   0 37.631634800 -106.676018200 1996.000000000 1570.845058921 1578.470104032 1.386370973 -3.021751574 61.322616000 93 91        31 0.000127281 -0.038577542 -0.001849581 7.665327000 0.000017953 37.631609667 -106.676015167         1        12 0.760000000 2561.700000000 0.000000000 -0.003000000       128
2017  7 24  0 11  0   0 37.631634800 -106.676018200 1996.000000000 1570.847263456 1578.470320325 0.331152413 -4.971980914 61.305552000 93 91        31 0.000285932 -0.038591484 -0.001849665 7.663194000 0.000018086 37.631610333 -106.676015167         1        12 0.760000000 2561.700000000 0.000000000 -0.003000000       128
2017  7 24  0 11  1   0 37.631634800 -106.676018200 1996.000000000 1570.834646010 1578.457386317 -0.444743587 -1.365896474 61.305228000 93 91        31 0.000023762 -0.038605426 -0.001849748 7.663153500 0.000018219 37.631610500 -106.676014333         1        12 0.760000000 2561.600000000 0.000000000 -0.003000000       128
