/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-17	15:50:55	2066.1913	1	0.0129	0.0012	2058.5209	-1.1	0.3	43.2607	-0.0465	0.0001	5.4080	2.3090	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	15:52:55	2066.1912	1	0.0129	0.0012	2058.5203	-0.4	0.5	43.2757	-0.0463	0.0001	5.4081	2.3090	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	15:54:55	2066.1917	1	0.0150	0.0014	2058.5206	-1.7	1.9	43.2640	-0.0460	0.0001	5.4080	2.3090	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	15:56:55	2066.1906	1	0.0161	0.0015	2058.5192	-0.4	0.7	43.2602	-0.0457	0.0001	5.4080	2.3090	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	15:58:55	2066.1914	1	0.0137	0.0013	2058.5198	-0.3	1.8	43.2662	-0.0454	0.0001	5.4079	2.3090	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:00:55	2066.1909	1	0.0137	0.0012	2058.5188	-0.5	1.0	43.2598	-0.0451	0.0001	5.4081	2.3090	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:02:55	2066.1922	1	0.0155	0.0014	2058.5197	-0.5	1.2	43.2701	-0.0448	0.0001	5.4081	2.3091	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:04:55	2066.1919	1	0.0160	0.0015	2058.5192	0.2	2.8	43.2626	-0.0445	0.0001	5.4080	2.3091	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:06:55	2066.1909	1	0.0159	0.0014	2058.5176	0.6	2.3	43.2706	-0.0441	0.0001	5.4082	2.3091	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:08:55	2066.1911	1	0.0165	0.0015	2058.5175	-1.2	2.6	43.2650	-0.0438	0.0001	5.4082	2.3091	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:10:55	2066.1925	1	0.0134	0.0012	2058.5185	-1.4	4.7	43.2578	-0.0434	0.0004	5.4080	2.3091	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:12:55	2066.1912	1	0.0152	0.0014	2058.5169	0.2	2.8	43.2674	-0.0431	0.0002	5.4081	2.3091	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:14:55	2066.1922	1	0.0138	0.0013	2058.5175	-1.1	2.8	43.2664	-0.0427	0.0002	5.4081	2.3092	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:16:55	2066.1910	1	0.0130	0.0012	2058.5157	-0.4	3.4	43.2580	-0.0424	0.0002	5.4083	2.3092	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:18:55	2066.1919	1	0.0139	0.0013	2058.5164	0.5	3.5	43.2524	-0.0420	0.0002	5.4081	2.3092	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:20:55	2066.1921	1	0.0140	0.0013	2058.5160	-0.8	3.4	43.2694	-0.0416	0.0003	5.4082	2.3092	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:22:55	2066.1901	1	0.0117	0.0011	2058.5135	-1.3	3.7	43.2602	-0.0412	0.0002	5.4084	2.3092	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:24:55	2066.1909	1	0.0127	0.0012	2058.5142	1.4	1.2	43.2697	-0.0408	0.0001	5.4082	2.3092	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:26:55	2066.1912	1	0.0137	0.0013	2058.5143	-0.2	0.8	43.2775	-0.0404	0.0001	5.4080	2.3093	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:28:55	2066.1916	1	0.0135	0.0012	2058.5143	-0.1	0.8	43.2582	-0.0400	0.0000	5.4080	2.3093	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:30:55	2066.1901	1	0.0154	0.0014	2058.5122	0.0	1.4	43.2612	-0.0396	0.0001	5.4081	2.3093	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:32:55	2066.1920	1	0.0154	0.0014	2058.5134	-1.7	1.3	43.2657	-0.0391	0.0001	5.4083	2.3093	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:34:55	2066.1913	1	0.0149	0.0014	2058.5123	-2.0	2.1	43.2554	-0.0387	0.0002	5.4081	2.3093	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:36:55	2066.1914	1	0.0128	0.0012	2058.5119	0.4	1.0	43.2626	-0.0382	0.0001	5.4084	2.3093	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:38:55	2066.1907	1	0.0142	0.0013	2058.5106	0.6	1.9	43.2737	-0.0378	0.0001	5.4084	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:40:55	2066.1901	1	0.0123	0.0011	2058.5095	0.4	0.2	43.2701	-0.0373	0.0001	5.4086	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:42:55	2066.1914	1	0.0124	0.0011	2058.5102	-1.5	0.6	43.2746	-0.0369	0.0001	5.4086	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:44:55	2066.1907	1	0.0116	0.0011	2058.5092	-1.4	1.5	43.2685	-0.0364	0.0001	5.4084	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:46:55	2066.1915	1	0.0134	0.0012	2058.5093	-0.4	0.6	43.2599	-0.0359	0.0001	5.4085	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:48:55	2066.1901	1	0.0122	0.0011	2058.5072	-0.9	1.4	43.2795	-0.0354	0.0001	5.4087	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:50:55	2066.1901	1	0.0177	0.0016	2058.5068	-0.0	1.4	43.2755	-0.0349	0.0001	5.4086	2.3094	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:52:55	2066.1911	1	0.0138	0.0013	2058.5070	1.3	0.7	43.2788	-0.0344	0.0001	5.4090	2.3095	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:54:55	2066.1908	1	0.0149	0.0014	2058.5059	0.5	1.0	43.2610	-0.0339	0.0001	5.4092	2.3095	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:56:55	2066.1910	1	0.0129	0.0012	2058.5058	0.3	1.4	43.2748	-0.0334	0.0001	5.4090	2.3095	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	16:58:55	2066.1915	1	0.0118	0.0011	2058.5057	-0.3	2.0	43.2822	-0.0328	0.0001	5.4090	2.3095	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:00:55	2066.1905	1	0.0161	0.0015	2058.5041	-0.6	2.1	43.2624	-0.0323	0.0002	5.4090	2.3095	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:02:55	2066.1893	1	0.0156	0.0014	2058.5027	-0.1	0.5	43.2724	-0.0317	0.0001	5.4087	2.3095	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:04:55	2066.1906	1	0.0120	0.0011	2058.5031	-0.3	1.2	43.2621	-0.0312	0.0001	5.4090	2.3096	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:06:55	2066.1901	1	0.0116	0.0011	2058.5021	0.5	1.7	43.2822	-0.0306	0.0001	5.4090	2.3096	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:08:55	2066.1905	1	0.0149	0.0014	2058.5016	0.4	1.5	43.2843	-0.0301	0.0001	5.4093	2.3096	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:10:55	2066.1910	1	0.0146	0.0013	2058.5017	1.2	1.2	43.2583	-0.0295	0.0001	5.4091	2.3096	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:12:55	2066.1912	1	0.0145	0.0013	2058.5012	-0.8	2.2	43.2766	-0.0289	0.0001	5.4092	2.3096	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:14:55	2066.1916	1	0.0151	0.0014	2058.5010	0.2	3.4	43.2703	-0.0283	0.0001	5.4091	2.3096	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:16:55	2066.1907	1	0.0130	0.0012	2058.4993	0.3	2.2	43.2568	-0.0277	0.0001	5.4094	2.3097	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:18:55	2066.1906	1	0.0144	0.0013	2058.4985	1.5	0.9	43.2767	-0.0271	0.0001	5.4095	2.3097	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:20:55	2066.1914	1	0.0130	0.0012	2058.4989	2.4	0.1	43.2814	-0.0265	0.0001	5.4093	2.3097	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:22:55	2066.1911	1	0.0148	0.0013	2058.4979	0.3	1.2	43.2889	-0.0259	0.0001	5.4093	2.3097	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:24:55	2066.1919	1	0.0126	0.0012	2058.4981	1.5	0.0	43.2811	-0.0253	0.0001	5.4094	2.3097	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:26:55	2066.1906	1	0.0125	0.0011	2058.4961	0.8	-1.0	43.2829	-0.0247	0.0001	5.4094	2.3097	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:28:55	2066.1923	1	0.0158	0.0014	2058.4969	0.5	0.8	43.2672	-0.0241	0.0001	5.4096	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:30:55	2066.1908	1	0.0153	0.0014	2058.4948	0.4	1.7	43.2834	-0.0234	0.0001	5.4096	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:32:55	2066.1909	1	0.0130	0.0012	2058.4943	1.5	2.5	43.2700	-0.0228	0.0002	5.4095	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:34:55	2066.1905	1	0.0156	0.0014	2058.4928	1.9	2.2	43.2735	-0.0221	0.0001	5.4099	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:36:55	2066.1914	1	0.0171	0.0016	2058.4932	1.6	2.4	43.2809	-0.0215	0.0002	5.4098	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:38:55	2066.1912	1	0.0152	0.0014	2058.4924	1.4	2.3	43.2704	-0.0208	0.0002	5.4096	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:40:55	2066.1909	1	0.0130	0.0012	2058.4914	2.0	2.1	43.2886	-0.0202	0.0002	5.4097	2.3098	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:42:55	2066.1912	1	0.0153	0.0014	2058.4914	0.6	0.8	43.2784	-0.0195	0.0001	5.4093	2.3099	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:44:55	2066.1914	1	0.0155	0.0014	2058.4904	0.7	0.5	43.2713	-0.0188	0.0001	5.4099	2.3099	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:46:55	2066.1904	1	0.0162	0.0015	2058.4889	0.1	0.9	43.2696	-0.0181	0.0001	5.4098	2.3099	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:48:55	2066.1910	1	0.0130	0.0012	2058.4888	0.2	0.5	43.2827	-0.0175	0.0000	5.4097	2.3099	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:50:55	2066.1910	1	0.0131	0.0012	2058.4879	0.4	0.8	43.2773	-0.0168	0.0001	5.4098	2.3099	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:52:55	2066.1918	1	0.0162	0.0015	2058.4877	-0.2	1.6	43.2802	-0.0161	0.0001	5.4100	2.3099	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:54:55	2066.1910	1	0.0116	0.0011	2058.4864	2.0	0.8	43.2885	-0.0154	0.0001	5.4099	2.3100	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:56:55	2066.1905	1	0.0129	0.0012	2058.4851	0.8	1.6	43.2725	-0.0147	0.0001	5.4101	2.3100	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	17:58:55	2066.1917	1	0.0141	0.0013	2058.4856	1.4	2.9	43.2897	-0.0140	0.0002	5.4098	2.3100	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:00:55	2066.1903	1	0.0129	0.0012	2058.4833	1.7	1.6	43.2862	-0.0132	0.0001	5.4101	2.3100	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:02:55	2066.1915	1	0.0138	0.0013	2058.4837	2.0	2.0	43.2958	-0.0125	0.0002	5.4102	2.3100	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:04:55	2066.1919	1	0.0135	0.0012	2058.4834	2.4	0.3	43.2832	-0.0118	0.0001	5.4101	2.3100	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:06:55	2066.1914	1	0.0140	0.0013	2058.4824	1.9	0.2	43.2717	-0.0111	0.0001	5.4100	2.3101	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:08:55	2066.1907	1	0.0138	0.0013	2058.4809	3.4	0.1	43.2833	-0.0103	0.0002	5.4099	2.3101	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:10:55	2066.1917	1	0.0148	0.0014	2058.4811	1.9	0.2	43.2797	-0.0096	0.0001	5.4099	2.3101	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:12:55	2066.1916	1	0.0119	0.0011	2058.4802	1.9	-0.5	43.2797	-0.0089	0.0001	5.4100	2.3101	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:14:55	2066.1910	1	0.0127	0.0012	2058.4788	1.1	0.3	43.2607	-0.0081	0.0001	5.4101	2.3101	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:16:55	2066.1899	1	0.0182	0.0017	2058.4770	0.6	0.4	43.2877	-0.0074	0.0001	5.4101	2.3101	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:18:55	2066.1901	1	0.0175	0.0016	2058.4764	2.1	-0.7	43.2714	-0.0066	0.0001	5.4101	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:20:55	2066.1910	1	0.0157	0.0014	2058.4766	2.0	-0.5	43.2807	-0.0059	0.0001	5.4100	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:22:55	2066.1910	1	0.0156	0.0014	2058.4758	1.1	0.4	43.2799	-0.0051	0.0000	5.4100	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:24:55	2066.1913	1	0.0147	0.0013	2058.4753	1.3	-1.4	43.2779	-0.0044	0.0001	5.4100	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:26:55	2066.1912	1	0.0144	0.0013	2058.4743	0.6	0.0	43.2892	-0.0036	0.0000	5.4103	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:28:55	2066.1905	1	0.0159	0.0015	2058.4727	1.8	-1.9	43.2720	-0.0028	0.0001	5.4104	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:30:55	2066.1908	1	0.0165	0.0015	2058.4720	0.7	-0.7	43.2878	-0.0021	0.0001	5.4105	2.3102	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:32:55	2066.1914	1	0.0153	0.0014	2058.4722	0.8	-0.7	43.2847	-0.0013	0.0001	5.4102	2.3103	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:34:55	2066.1921	1	0.0153	0.0014	2058.4719	2.0	-0.8	43.2829	-0.0005	0.0001	5.4103	2.3103	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:36:55	2066.1911	1	0.0154	0.0014	2058.4703	1.1	-0.8	43.2765	0.0003	0.0001	5.4102	2.3103	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:38:55	2066.1916	1	0.0137	0.0013	2058.4697	2.3	-1.1	43.2974	0.0010	0.0002	5.4104	2.3103	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:40:55	2066.1911	1	0.0151	0.0014	2058.4686	1.7	-1.3	43.2865	0.0018	0.0001	5.4103	2.3103	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:42:55	2066.1910	1	0.0137	0.0013	2058.4675	2.5	-2.1	43.2818	0.0026	0.0002	5.4104	2.3103	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:44:55	2066.1905	1	0.0135	0.0012	2058.4664	1.4	-1.7	43.2783	0.0034	0.0001	5.4103	2.3104	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:46:55	2066.1919	1	0.0167	0.0015	2058.4665	1.4	-2.4	43.2764	0.0042	0.0002	5.4106	2.3104	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:48:55	2066.1909	1	0.0145	0.0013	2058.4649	1.1	-2.2	43.2885	0.0050	0.0001	5.4106	2.3104	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:50:55	2066.1899	1	0.0151	0.0014	2058.4635	2.1	-0.2	43.2877	0.0057	0.0001	5.4101	2.3104	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:52:55	2066.1911	1	0.0143	0.0013	2058.4638	0.3	-0.8	43.2923	0.0065	0.0001	5.4104	2.3104	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:54:55	2066.1907	1	0.0183	0.0017	2058.4625	1.4	-1.3	43.2795	0.0073	0.0001	5.4104	2.3104	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:56:55	2066.1904	1	0.0151	0.0014	2058.4610	0.5	-1.0	43.2829	0.0081	0.0001	5.4108	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	18:58:55	2066.1916	1	0.0132	0.0012	2058.4614	1.9	-1.9	43.2813	0.0089	0.0001	5.4107	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:00:55	2066.1905	1	0.0160	0.0015	2058.4595	1.2	-2.2	43.2885	0.0097	0.0001	5.4107	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:02:55	2066.1913	1	0.0125	0.0011	2058.4595	1.9	-3.0	43.2862	0.0105	0.0002	5.4106	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:04:55	2066.1903	1	0.0125	0.0011	2058.4580	3.0	-2.7	43.2841	0.0113	0.0003	5.4102	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:06:55	2066.1911	1	0.0158	0.0014	2058.4576	2.5	-2.1	43.2758	0.0121	0.0002	5.4107	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:08:55	2066.1909	1	0.0109	0.0010	2058.4567	2.3	0.1	43.2766	0.0129	0.0001	5.4107	2.3105	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:10:55	2066.1921	1	0.0151	0.0014	2058.4569	2.6	-1.1	43.2885	0.0137	0.0001	5.4109	2.3106	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:12:55	2066.1910	1	0.0148	0.0013	2058.4552	2.0	-1.1	43.2854	0.0145	0.0002	5.4106	2.3106	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:14:55	2066.1901	1	0.0203	0.0019	2058.4536	2.1	-1.8	43.2915	0.0152	0.0001	5.4106	2.3106	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:16:55	2066.1898	1	0.0129	0.0012	2058.4522	2.4	-1.3	43.2864	0.0160	0.0001	5.4107	2.3106	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-17	19:18:55	2066.1912	1	0.0116	0.0011	2058.4530	1.8	-1.3	43.3003	0.0168	0.0001	5.4107	2.3106	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
